,IPCNum,content
1475,F16D69/02,本发明 公开 了 一种 基于 聚酰亚胺 的 低速 飞机 新型 刹车 摩擦片 由 以下 重量 份 的 成分 组成 共聚 PMR 聚酰亚胺 预聚体 粉末 20 ～ 25 份 丁腈橡胶 粉末 5 ～ 8 份 短切 碳纤维 6 ～ 9 份 芳纶 浆粕 2 ～ 3 份 二氧化硅 粉末 15 ～ 20 份 硫酸钡 粉末 20 ～ 25 份 三氧化二铝 粉末 5 ～ 7 份 铜粉 3 ～ 5 份 铁粉 5 ～ 7 份 海泡石 3 ～ 5 份 蛭石 3 ～ 5 份 石墨 粉末 2 ～ 3 份 二硫化钼 粉末 5 ～ 7 份 摩擦片 内部 结合 强度 高 粘结 强度 好 摩擦系数 稳定 磨损率 较 低 耐热性 能 良好 减弱 了 热 衰退 现象 不需 进行 防氧化 处理 湿态 摩擦 性能 稳定 提高 了 摩擦片 在 较 高 工作温度 和 潮湿 环境 下 的 传 扭 能力 与 碳 碳 刹车片 相比 有效 降低 了 制造 成本
1312,F16H55/17,本发明 涉及 一种 用于 飞机 缝翼 作动器 的 齿轮 齿条 的 设计 方法 包括 如下 步骤 选取 大 齿形 角 使 齿轮 齿 数少 而 不 产生 根切 有利于 齿轮 精确 制造 和 提高 齿根 抗 弯曲 强度 选取 齿轮 齿 数少 可 减少 齿轮 直径 选取 齿轮 非标准 模数 在 满足 强度 条件 下 使 全机 所有 作动器 的 齿条 与 齿轮 传动比 相同 或 相近 采用 大小 不同 的 齿轮 齿条 作动器 按作动器 位置 选用 大小 各异 的 齿轮 齿条 尺寸 以 适应 在 狭小 空间 内 运动 选取 最佳 齿条 齿轮 传动比 以 实现 多舵面 多 作动器 同步 作 圆锥 运动 本发明 的 用于 飞机 缝翼 作动器 的 齿轮 齿条 的 设计 方法 很 好地解决 了 机翼 前缘 空间 狭小 的 难题 可 广泛应用 在 支线 客机 干线 飞机 和 小型 飞机 上 还 具有 重量轻 结构 简单 成本低 等 优点
1981,F16K11/10,本发明 涉及 一种 飞机 货舱 灭火 系统 状态 的 转换 控制阀 特别 适用 于 飞机 货舱 灭火 管路 中 作为 灭火剂 的 分流 元件 所述 流动 控制 装置 包括 阀体 1 高速 入口 2 低速 入口 3 所述 阀 体内 设有 滑动式 阀 芯 4 阀腔 5 阀座 6 弹力 控制 开关 7 滑动式 阀 芯 4 外周 设有 滑块 8 且 阀座 6 靠近 低速 入口 3 的 一端 为 锥形 角面 9 阀腔 5 设有 干燥 过滤 腔 10 节流 腔 11 本发明 满足 不同 的 流速 需求 满足 飞机 发生 火情 时 对 灭火剂 的 不同 需求 减少 了 飞机 中 管道 的 使用 数量 保障 飞机 灭火 系统 的 稳定性 和 高效性 可 去除 灭火剂 中 的 水分 固体 微粒 等 杂质 避免 结冰 和 阻塞
800,F16B43/00,本 实用新型 属于 飞机 口盖 用 连接件 技术 领域 特别 是 涉及 一种 上锁 体防脱 结构 本 机构 中 包括 螺栓 1 止动 槽 2 斜角 区 3 以及 蝶式 止动圈 4 其中 螺栓 1 分为 光杆 部分 和 螺纹 部分 在 两 部分 中间 设有 一止 动槽 2 止动 槽 上 制有 斜角 区 3 便于 蝶式 止动圈 4 的 进出 和 位置 的 限定 蝶式 止动圈 4 套 在 螺栓 1 的 光杆 部分 具有 收缩 特性 保证 螺栓 1 运动 时能 卡合 在 止动 槽 2 内 防止 其 脱落 该 结构 用于 飞机 口盖 防止出现 口盖 开启 后 上锁 体 螺栓 容易 掉落 导致 丢失 或 错装 的 现象
286,G08B15/00,一种 反 劫持 飞机 车辆 船舶 金库 预警 控制 装置 在 民航 客机 车辆 船舶 或 金库 的 有关 部位 隐性 装置 定向 喷淋 器 针孔 式 电视 摄像机 数码 照相机 拍摄 镜头 定向 喷 渗孔 传感器 在 驾乘 人员 制服 制帽 内 隐性 装置 喷射器 便 能 及时发现 劫持 主犯 和 从犯 所 处 准确 位置 不动声色 地 迅速 制服 罪犯 并 能 减少 采用 强行 突袭 手段 反劫机 时 难免 发生 的 误伤 最大 限度 地 保证 被 保护 物 和 人员 的 安全
1523,B60D5/00,本发明 涉及 一种 折棚 所述 折棚 是 在 两个 彼此 铰接 的 车辆 之间 的 过渡 部 的 折棚 或 飞机 登机 桥 1 或 飞机 乘客 舷梯 的 遮篷 3 的 折棚 其中 该 折棚 包括 多个 相继 布置 并且 相互连接 的 折棚 元件 10 其中 为 连接 各折棚 元件 10 而 设有 折棚 框 15 其中 所述 折棚 元件 10 具有 用于 使折棚 元件 10 朝向 折棚 外侧 拱曲 的 装置
701,F16D25/0635,本发明 公开 了 一种 两段式 大功率 高速 多片 湿式 离合器 属于 机械传动 与 驱动 技术 领域 离合器 包括 缸 套 活塞 和 摩擦 副 所述 活塞 和 摩擦 副 同时 安装 在 缸 套 内部 所述 一个 活塞 对应 一组 摩擦 副 并 在 缸 套 内部 形成 一个 工作 段 每个 工作 段 通过 单独 充 放油 控制 活塞 对 摩擦 副 正 压力 的 变化 实现 一个 工作 段 的 摩擦 转矩 输出 工作 段 与 工作 段间 进行 充 放油 交替 匹配 控制 变化 最终 实现 离合器 摩擦 转矩 输出 的 连续 可控 本发明 解决 了 高速 差 与 大 摩擦 转矩 不能 兼顾 的 矛盾 能够 满足 主 被动 转速 差 大于 每分钟 5000 转 且 传递 摩擦 功率 大于 500 千瓦 的 飞机 和 高速 车辆 的 使用 需求
1871,G08G5/00,本发明 公开 了 一种 实现 连续 下降 运行 CDO 的 方法 包括 水平 方向 设计 多路径 排序 和 垂直 方向 的 高度 标注 这种 方法 具有 很 高 的 安全性 自动化 程度 高 既 便于 空管 指挥 又 便于 飞行 机组 飞行 操作 可 方便 地 实现 连续 下降 运行 CDO
2265,F16K31/44,本发明 公布 了 一套 新式 便器 及 设计 方法 本发明 涉及 家用 各种 场所 卫生间 及 火车 轮船 飞机 汽车 等 各种 交通 运输 军事 工具 的 座便器 蹲 便器 男 用 小便器 应用 技术 领域 本发明 便 器 采用 活塞 直接 与 便 器口 密封 便 器 活塞 可 随 喷水 夹层 轴管 向下 移动 然后 冲洗 并 旋转 节约 了 大量 用水 整套 便 器 包括 重力 转换 装置 储水 喷 水缸 筒 可以 实现 人 方便 后 自动 对 便器 冲水 而且 对于 人 方便 时间 长短 可以 对 清洗 便 器 提供 不同 数量 水流 同时 对于 收集 利用 人类 排泄物 的 工作 由于 排泄物 含水量 大大降低 也 可 降低 环卫 工作量 提高 排泄物 质量 整套 便器 的 采用 可 对 社会 产生 不可估量 的 有益 效果
2000,G08G5/02,一种 用于 减少 错误 TAWS 预警 并 通过 着陆 通道 的 方法 和 装置 包括 确定 飞机 是否 位于 预定 的 机场 空域 内 如果 飞机 处于 空域 之内 然后 对于 所 选定 的 距离 或 时间 确定 飞机 的 当前 预期 飞行 航迹 并 将 其 与 从 机场跑道 向 空域 边界 延伸 的 至少 一个 进场 通道 进行 比较 如果 飞机 的 当前 预期 飞行 航迹 可 使 飞机 预期 处于 进场 通道 之内 并 保持 在 到达 机场 的 进场 通道 中 则 禁止 所 选定 的 与 无 危害 地形 相关 的 报警 和 预警
731,F16H21/18,一种 变力 机器 包括 机体 长短 连杆 还 包括 安装 在 机体 上 的 三根 力轴及 分别 固定 在 其中 两边 二根 处于 同一 水平面 的 力轴上 大曲 轮 和 小曲 轮 连接 摆杆 与 短 连杆 的 臂 杆 固定 于 滑杆 座 的 滑杆 与 套 在 其 上 的 滑套 以及 支承 连杆 摆杆 与 臂 杆 的 曲柄 销 它 以 小 的 动力源 或 借助 外力 引动 通过 几组 传动 构件 的 比 使 之 产生 很大 的 输出 力 尤其 以 多台 变力 机器 的 串接 组合 能 获得 更大 输出 力 因而 能 取代 内燃机 和 蒸气机 适应 于车 船 乃至 飞机 的 动力机械
1345,B60R13/08,一种 给 运输工具 绝缘 的 方法 包括 给 运输工具 例如 汽车 卡车 列车 船 舰 或 航空器 提供 绝缘 系统 该 绝缘 系统 包括 至少 一个 绝缘 制品 所述 绝缘 制品 包括 基本上 封闭 的 袋子 所述 袋子 包含 有 随后 能够 在 原地 凝固 形成 泡沫 绝缘 的 泡沫 复合材料
1793,G08G5/00,本发明 公开 了 一种 基于 动态 空域 容量 的 飞行 流量 告警 方法 及其 系统 通过 对 需要 进行 流量 监控 的 多个 空域 数据 进行 采集 与 处理 建立 空域 容量 模型 对 空域 容量 各 因素 影响 系数 进行 标准化 处理 结合 熵 值法 和 初始 参考值 计算 空域 容量 各 影响 因素 实际 权重 确定 空域 容量 实时 统计 空域 内 飞行 流量 每隔 一个 时间 周期 动态 更新 空域 容量 比较 空域 容量 和 空域 内 飞行 流量 大小 如果 满足条件 则 产生 告警 本发明 基于 客观 数据分析 综合 考虑 了 多种 因素 对 空域 容量 的 影响 在 使用 中 动态 更新 空域 容量 能够 增强 流量 告警 的 科学性 和 合理性 提高 流量 告警 的 准确性 方法 流程 简单 便于 操作
1023,G08B21/00,本发明 公开 了 用于 探测 交通工具 100 外部 的 结冰 或 初始 结冰 条件 的 方法 和 系统 根据 本发明 一个 实施 例 的 装置 包括 温度传感器 120 所述 温度传感器 120 构造 为 引导 与 气流 的 温度 对应 的 第一信号 和 含水量 传感器 130 所述 含水量 传感器 130 构造 为 引导 与 气流 的 含水量 对应 的 第二信号 处理单元 140 能够 接收 第一信号 和 第二信号 且 基于 至少 第一信号 和 第二信号 当 至少 第一信号 和 第二信号 一起 与 至少 初始 结冰 条件 对应 时 提供 指示 150 相应 地 所述 系统 可以 安装 到 飞机 上以 对 机组人员 提醒 初始 或者 现有 结冰 条件
1374,F16H37/12,一种 可以 把 能量 放大 的 做功 机器 它 有主 被动 机构 两 大部分 组成 通过 对 它们 的 相对 定位 使 被动 机构 进行 偏心 的 运动 然而 可以 让 工作 阻力 与 法向力 进行 抗衡 引出 自然力 做功 达到 利用 较 小 的 输入 动力 而 得到 放大 几到 几百倍 的 输出 动力 它 可以 用 空气 磁能 水能 重力 能 等 物质 能 和 现有 的 能源 为 动力 让 汽车 不 烧油 发电厂 不用 煤 它 还 适应 飞机 火车 工业 农业 军事 航天 等 需要 动力机械 的 各行各业 本发明 解决 了 能源 和 其 污染 问题 将会 产生 新 的 经济 海洋
1960,B60J1/00,一种 气流 控制 设备 包括 主体 和 与 该 主体 有效 连通 的 活性 材料 活性 材料 如 形状记忆 材料 根据 激活 信号 有效 改变 至少 一种 属性 该 活性 材料 可以 变化 其 形状 尺寸 和 或 刚性 产生 气流 控制 设备 至少 一个 特征 如 形状 尺寸 位置 取向 和 或 刚性 的 变化 以 控制 交通工具 气流 而 更好 地 适应 行车 状况 如 天气 离 地 距离 和 速度 的 变化 同时 减少 维护 和 故障 模式 的 水平 同样 地 该 设备 减少 由于 离 地 距离 不足 造成 的 交通工具 损坏 同时 增加 交通工具 稳定性 和 燃料 经济性 可 使用 激活 装置 控制器 和 传感器 以 进一步 地 控制 气流 控制 设备 的 至少 一个 特征 的 变化 如 设备 的 形状 尺寸 位置 取向 和 或 刚性 控制 交通工具 气流 的 方法 选择性 地 引入 激活 信号 以 引发 该 设备 的 至少 一个 特征 的 变化 其当 中断 激活 信号 时 可以 被 逆转
1268,F16M3/00,本 实用新型 公开 了 一种 机械式 飞机 千斤顶 包括 支撑架 快速 顶升 机构 用于 带动 所述 快速 顶升 机构 在 空载 行程 移动 或 定位 的 快速 驱动 机构 承载 套筒 以及 用于 带动 所述 承载 套筒 在 荷载 行程 移动 或 定位 的 重载 驱动 机构 所述 快速 驱动 机构 安装 在 承载 套筒 上 所述 快速 顶升 机构 的 下端 伸入 承载 套筒 内 并 与 所述 快速 驱动 机构 传动 配合 所述 重载 驱动 机构 安装 在 支撑架 上 并 与 所述 承载 套筒 传动 配合 该 机械式 飞机 千斤顶 将 快速 顶升 机构 的 快速 驱动 机构 和 承载 套筒 的 重载 驱动 机构 相 分离 使得 快速 顶升 机构 能够 快速 的 达到目标 位置 使得 该 机械式 飞机 千斤顶 的 上升时间 能够 大幅度 缩短
178,F16L9/18,本发明 涉及 用于 静电 键 合同 轴 管道 系统 的 方法 和 设备 外管 602 包含 导电 材料 并且 具有 内 表面 内管 604 包含 材料 并且 具有 外 表面 内管 604 和 外管 602 被 定位 成 限定 一 通道 606 包含 导电 材料 的 跨接 结构 608 被 定位 成 使得 跨接 结构 在 这些 管上 的 导电 材料 之间 形成 机械 接触 和 静电 连接 跨接 结构 在 多个 第一点 处 机械 接触 外管 的 内 表面 并且 在 多个 第二点 处 机械 接触 内管 的 外 表面
817,F16M13/02,本发明 公开 了 一种 小型 通用 飞机 舱内 显示器 安装 支架 其 包括 用于 放置 显示器 的 安装 板 连接 于 安装 板 一侧 的 框架 连接 于 框架 上 的 固定 支架 和 一端 安装 于 飞机 副驾驶员 座椅 上部 的 连接 杆 安装 板 每边 各 设置 一个 固定 支架 的 安装 板 和 框架 通过 铆钉 连接 的 框架 下部 与 连接 杆 的 一端 相连 安装 板 中部 位置 设有 减重 孔 显示器 位于 四个 固定 支架 之间 本发明 结构 简单 4 个 固定 支架 与 框架 通过 螺钉 连接 框架 与 顶端 设有 螺纹 的 连接 杆 相连 使用 时 把 显示器 放到 4 个 固定 支架 之间 拧紧 螺栓 即可 其 安装 方便 适用 于 多种 尺寸 或 带有 后背 突台 显示器 的 安装 既 解决 了 小型 通用 飞机 舱内 空间 狭小 无法 安装 显示器 的 问题 也 解决 了 操作员 手持 显示器 工作 不 方便 的 麻烦
1035,B60F5/02,本发明 公开 了 一种 可开 缝涵 道 螺旋桨 系统 本可开 缝涵 道 螺旋桨 系统 在 涵道 的 上部 有 连通 涵道 内壁 表面 和 外壁 表面 的 缝 道 在 涵道 内壁 有 可控 机构 控制 缝道 的 关闭 和 打开 使 其 在 涵道 处于 近似 水平 姿态 进行 垂直起落 时 关闭 缝道 以 减小 螺旋桨 滑流 在 内壁 的 摩擦阻力 减小 直接 升力 的 损耗 在 涵道 倾 转为 近似于 垂直 的 有利 迎角 姿态 进行 水平 飞行 时 打开 缝道 进行 动力 增升 以 增大 涵道 升力 本发明 公开 的 运用 可开 缝涵 道 螺旋桨 系统 的 飞行 汽车 设置 有 折叠 机构 锁止 机构 和 倾转 机构 使 飞行 汽车 能够 在 汽车 状态 和 飞行器 状态 之间 变化 并且 使 飞行 汽车 在 飞行器 状态 能够 垂直起落 高速 飞行
1634,B60N2/52,本发明 公开 了 一种 汽车 驾驶员 座椅 的 气囊 底架 它 包括 气囊 体 气囊 体 顶板 气囊 体 底板 顶 底板 连接 绳 和 气阀 气囊 体 与 顶 底板 胶 连成 密封 体 充气 后 就 成 了 座椅 底架 气囊 体 顶板 与 座椅 固定 气囊 体 底板 与 车厢 底板 连接 座椅 底架 高度 由 连接 绳 控制 充气 量 可 根据 驾驶员 对 座椅 的 舒适度 要求 自主 调节 需要 时 只要 把 气囊 体内 的 空气 放掉 气囊 底架 瘪 下 就 给 了 驾驶员 更 多 移动 空间 此 发明 适合 各种 车辆 驾驶员 座椅 使用 也 适合 用作 飞机 座椅 底架 方便 舒适 安全
1017,B60D5/00,本发明 涉及 一种 用于 两个 彼此 铰接 的 车辆 或 车辆 部分 1 2 之间 的 包括 至少 一个 跨覆 过渡 部 的 折棚 10 的 过渡 装置 4 的 折棚 10 或者 用于 飞机 登机 桥 或 飞机 乘客 舷梯 的 遮棚 的 折棚 其中 折棚 10 具有 多个 折棚 框 16 其中 在 折棚 10 的 顶部 区域 12 中 在 折棚 10 的 外侧 上 在 折棚 10 上 布置 有 一 具有 折棚 布料 的 覆盖 部 20 120 220 其中 该 覆盖 部 20 120 220 与 多个 折棚 框 16 相连
1884,G08C19/00,本发明 涉及 自动 输送线 的 一种 数码 有线 遥控 智能 小车 它 包括 有 小车 以及 安装 在 轨道 上 的 滑 触线 组 小车 上 装有 随车 电控 部分 并 配有 主 电控柜 特别 是 所述 滑触线 组中 的 信号 传输 滑触线 是 采用 数码 总线 相应 在 随车 电控 部分 中 设置 随车 信号处理 集成电路 板 而 在 主 电控柜 中 设置 主控 信号处理 集成电路 板 本发明 解决 了 现有 技术 中 采用 多根 信号 传输 滑触线 安装 调试 维修 麻烦 故障 点多 成本 高 而 采用 红外线 遥控 信号 传输方式 信号 受 外界 干扰 大 运行 可靠性 差 的 问题 本发明 可 广泛 用于 飞机 汽车 机械 等 制造业 的 物料 自动 输送线 上
1030,B64D1/18,本 实用新型 公开 了 一种 新型 便携式 植保 飞机 本 实用新型 包括 机体 设 于 机体 上 的 旋翼 连接 臂 药箱 覆盖 机体 的 盖体 其 特征 在于 所述 机体 设有 由 机体 顶部 通至 机体 底部 的 孔 所述 药箱 顶部 设有 进药 管道 所述 药箱 的 顶部 与 机体 底部 连接 所述 进药 管道 穿过 孔 所述 盖体 设有 进药口 所述 进药口 与 进药 管道 相连接
